Id,choose
12219,0.4028980991134588
12220,0.06383703778349564
12221,0.7439661427958755
12222,0.7806060510291106
12223,0.09630670032724166
12224,0.18406626002894502
12225,0.24934735522316595
12226,0.08632741177728108
12227,0.291100889624612
12228,0.3779979702171955
12229,0.34170064598534655
12230,0.51374864752771
12231,0.6988352577857875
12232,0.004100090221149293
12233,0.12446369669739721
12234,0.025620065661768453
12235,0.26249412455480836
12236,0.7712365647556574
12237,0.18840978418452256
12238,0.033518887484909804
12239,0.016451211388050772
12240,0.32506543157294804
12241,0.32960387698116733
12242,0.019876713561912694
12243,0.5847607172243126
12244,0.00910634486668686
12245,0.05187885692402289
12246,0.20091458450452251
12247,0.6424620380021779
12248,0.5834610178525299
12249,0.3004112210638075
12250,0.20306146994789673
12251,0.6115340000563646
12252,0.6430842375511143
12253,0.43535068086250855
12254,0.8463957360260452
12255,0.3800101632340064
12256,0.015759616194816823
12257,0.2912330859559429
12258,0.7748592940060811
12259,0.7045300938425775
12260,0.029918193930745556
12261,0.0071419802618844655
12262,0.4218777725805264
12263,0.7356865180646633
12264,0.002861742027529983
12265,0.6493113025782401
12266,0.666457687970177
12267,0.28240316209639543
12268,0.682726527999271
12269,0.591284660715797
12270,0.6098249035471247
12271,0.03353228637353763
12272,0.12566055452326907
12273,0.6211199050447325
12274,0.12110811365184
12275,0.09387628067524452
12276,0.521552672566899
12277,0.22293814197376796
12278,0.3427027703988219
12279,0.8228914004642477
12280,0.6538196184054265
12281,0.005671363870151191
12282,0.6093532146964681
12283,0.5268414716091975
12284,0.33901657890711767
12285,0.08664663379383362
12286,0.5933897902951758
12287,0.05913606667001128
12288,0.8500433787847842
12289,0.5501334700378046
12290,0.6811225055706542
12291,0.05518265745227666
12292,0.20346839341213407
12293,0.056119711450425505
12294,0.5030797888928459
12295,0.8351510876970075
12296,0.5171513277686821
12297,0.3528131279034391
12298,0.34783171636136595
12299,0.3360124992382837
12300,0.7993708879576348
12301,0.34941452215514757
12302,0.5127022781290143
12303,0.5736350923839194
12304,0.02487303211318076
12305,0.5555304472322415
12306,0.5034787705896394
12307,0.7983304763686102
12308,0.5612856243967173
12309,0.8202258473296581
12310,0.21940143339151916
12311,0.6497945912301512
12312,0.024252796593277094
12313,0.04888358532883473
12314,0.40039926845843193
12315,0.4251289498503034
12316,0.18721624707098605
12317,0.11685662881453221
12318,0.25636076587614137
12319,0.74089444081912
12320,0.25831653226643714
12321,0.3844029789098118
12322,0.4969618202116178
12323,0.8963654857472005
12324,0.6894060428491895
12325,0.5715296837746885
12326,0.011751711740186754
12327,0.18086961374744162
12328,0.12972802264724304
12329,0.4961814349690779
12330,0.5678824515150522
12331,0.14637617565986116
12332,0.9827978018225073
12333,0.0491011036322748
12334,0.10313687861195
12335,0.013534124470629696
12336,0.46988201710045135
12337,0.19956109977771766
12338,0.22850240006054762
12339,0.014843728401945578
12340,0.2631207957311906
12341,0.5525245021547985
12342,0.0804760975653973
12343,0.03643600217747481
12344,0.844695189249503
12345,0.44313226987734916
12346,0.2680368455776421
12347,0.4378570266967787
12348,0.008840593889613578
12349,0.18977886606536212
12350,0.7874949090892918
12351,0.004344794775028096
12352,0.9105778807978654
12353,0.010945482045846501
12354,0.027983440488835557
12355,0.08052711112463798
12356,0.3526632083501046
12357,0.6094448966620716
12358,0.022595084289973387
12359,0.013882464336265712
12360,0.3726693039672808
12361,0.13814042354022238
12362,0.14125439814823082
12363,0.16823811010235162
12364,0.5358707508335211
12365,0.013196359458535142
12366,0.413001226090353
12367,0.12346020853927853
12368,0.05096713745193865
12369,0.7116618891058047
12370,0.03775665142365192
12371,0.007594854511901923
12372,0.1299501432785991
12373,0.03463881916473639
12374,0.7504430854898846
12375,0.03442320857938166
12376,0.46898444639325204
12377,0.008425016983651256
12378,0.43835025644402004
12379,0.20432110018494118
12380,0.33303874454416255
12381,0.45285709415046793
12382,0.5193168329131801
12383,0.1707064081984875
12384,0.28073869546808866
12385,0.19170617261312725
12386,0.14049283150989678
12387,0.4721367778732777
12388,0.6787139471175299
12389,0.4041181704623469
12390,0.4932808167777719
12391,0.11628321892094892
12392,0.721801293324071
12393,0.45393896643900966
12394,0.10014697783849791
12395,0.16461745939270742
12396,0.04517063966067295
12397,0.3676619289746369
12398,0.7695710647439554
12399,0.19013339576645497
12400,0.8746409463955136
12401,0.004470306105558182
12402,0.4616909508163861
12403,0.5247741110640595
12404,0.5186760170924256
12405,0.8122601183097933
12406,0.3677888421553034
12407,0.004424393153697204
12408,0.23886259322733558
12409,0.4551908110782226
12410,0.6028768157553315
12411,0.3312849096736914
12412,0.27394910339563744
12413,0.7733386442701251
12414,0.09523984748179236
12415,0.01792727291024099
12416,0.46661212887473064
12417,0.04143975785722443
12418,0.2824454510148814
12419,0.6507974200313538
12420,0.15714608171032066
12421,0.7583795774601394
12422,0.25622759246265425
12423,0.3486705070382091
12424,0.5310712104164462
12425,0.47069357267169043
12426,0.6234500019891708
12427,0.003939284173958172
12428,0.19304415509584497
12429,0.10339863801693766
12430,0.40041458856641055
12431,0.3219104768094729
12432,0.07170698527456154
12433,0.14105619265769576
12434,0.036893263271322155
12435,0.12065213041904799
12436,0.26180820036307306
12437,0.6398725863931375
12438,0.3650402682271434
12439,0.19441117796894686
12440,0.05610413807214205
12441,0.6842675758946016
12442,0.5874988358818323
12443,0.01580237627674337
12444,0.5846786541237684
12445,0.3824304945212984
12446,0.2890361953426264
12447,0.551942938267026
12448,0.0965123581776082
12449,0.7861093720043171
12450,0.20191678659802567
12451,0.796373116066602
12452,0.776312665107487
12453,0.8821186526013681
12454,0.03951703538839023
12455,0.3183769526929574
12456,0.04035323529484768
12457,0.008238167889145406
12458,0.28922088562139203
12459,0.10775935555330166
12460,0.008857189381240933
12461,0.25019937214659793
12462,0.24154137153972802
12463,0.4368507366098986
12464,0.7852172572068611
12465,0.3074321497425885
12466,0.2756180127867119
12467,0.0010389012708873345
12468,0.6860959414576571
12469,0.16125804950566175
12470,0.007210716504176355
12471,0.8933980717648101
12472,0.14143844696402796
12473,0.21510824444530396
12474,0.034621161434108316
12475,0.12235595780277166
12476,0.014916774447028984
12477,0.039187057796426165
12478,0.22186836651897324
12479,0.7157486523157225
12480,0.3585884967117033
12481,0.34795883854584575
12482,0.8737595792408367
12483,0.003175118069976017
12484,0.8062720611237217
12485,0.23768534599537525
12486,0.7162136193084919
12487,0.23887953673226667
12488,0.7047904218912027
12489,0.3319853100595084
12490,0.2015759463558747
12491,0.5483584385600428
12492,0.34542731342825594
12493,0.021333387976489347
12494,0.31294157078622176
12495,0.0022070081124631606
12496,0.0009840757247425176
12497,0.5891386653490298
12498,0.3816151883733369
12499,0.12416771864568277
12500,0.3115085960378659
12501,0.927823228110194
12502,0.9040990414052337
12503,0.002338058581928417
12504,0.7961750901423114
12505,0.694658042140067
12506,0.620664422727663
12507,0.4688327608989285
12508,0.4521350999484431
12509,0.7732316069383423
12510,0.6690437429104518
12511,0.12027534605018587
12512,0.37292253341998755
12513,0.7939976916642928
12514,0.15186693371522725
12515,0.3015435168270306
12516,0.5907257291414224
12517,0.7200887362220104
12518,0.05754086583563449
12519,0.4531130455936985
12520,0.23766371108460682
12521,0.29762243215077905
12522,0.36162032375412634
12523,0.44570459256642136
12524,0.15304575776885165
12525,0.6724169392024494
12526,0.008811828052431176
12527,0.6103426344053839
12528,0.6208712177679473
12529,0.17174385745071427
12530,0.09090788192693233
12531,0.2689148925049892
12532,0.012629821088091638
12533,0.21553752328727527
12534,0.7655954708129273
12535,0.43302520711004794
12536,0.06952087136472283
12537,0.00691439919250498
12538,0.040704939137354956
12539,0.06538906576078458
12540,0.3403209379300742
12541,0.1530830579919549
12542,0.006899092064774721
12543,0.2547324207001125
12544,0.5335553355233144
12545,0.575538271961797
12546,0.6311639283562132
12547,0.6322310446273789
12548,0.43499645299682754
12549,0.24807898462454964
12550,0.24504560977983908
12551,0.3437778698024571
12552,0.008981887609629195
12553,0.1901872314223152
12554,0.618859472439287
12555,0.19535068086535642
12556,0.14059908807294605
12557,0.29244735849108655
12558,0.10676538974089213
12559,0.5366716096638291
12560,0.5728882657116331
12561,0.05790456967132436
12562,0.4266582328464516
12563,0.09746780599492502
12564,0.6669026249735892
12565,0.29583546901997737
12566,0.3661993572715368
12567,0.02227043268685167
12568,0.1994972125459027
12569,0.4527466103293754
12570,0.2592337096992058
12571,0.7329591339606059
12572,0.2188901852377813
12573,0.8453440237135601
12574,0.3096565202768739
12575,0.14489436786885082
12576,0.5262771844023985
12577,0.7195542524529702
12578,0.10635007202950081
12579,0.34558894643433813
12580,0.06483025073418551
12581,0.36839850785105943
12582,0.4440833842805538
12583,0.4442128178951475
12584,0.011882820119400096
12585,0.6568443959490982
12586,0.3250182901292479
12587,0.6871659217673501
12588,0.09209736045198144
12589,0.42151383435114453
12590,0.1810398804897025
12591,0.2334871568440092
12592,0.35834085935159415
12593,0.7524990733435937
12594,0.10866835389673327
12595,0.011146061396473575
12596,0.4698399052612769
12597,0.5152138201822997
12598,0.6291414187029105
12599,0.3315314346323896
12600,0.26650905362681615
12601,0.11511577430426691
12602,0.769205339363786
12603,0.084409972741814
12604,0.6088321910622586
12605,0.004118451053080905
12606,0.05583298325503901
12607,0.5796351865794724
12608,0.005745529739705174
12609,0.058621397575702325
12610,0.8024046798874221
12611,0.48449698617171333
12612,0.6410141667938327
12613,0.6931470621763286
12614,0.6176078623613087
12615,0.1341260276523634
12616,0.8426114171201728
12617,0.19324917546341394
12618,0.4495340193771071
12619,0.006674008414282185
12620,0.443167697167308
12621,0.4388449368523214
12622,0.7479705178883141
12623,0.011054596761100982
12624,0.281440502885015
12625,0.07819658558567669
12626,0.5490151308347772
12627,0.4892374842553356
12628,0.01827267571794593
12629,0.6480008713267769
12630,0.7137706981528895
12631,0.016181001809187606
12632,0.89647066443684
12633,0.5817744207593493
12634,0.6580215424257416
12635,0.2735542459546319
12636,0.6327213894444781
12637,0.12581628092861089
12638,0.6254462439485248
12639,0.10610178978573755
12640,0.18355021988257794
12641,0.2265095434516958
12642,0.09314929241621565
12643,0.8495128358224578
12644,0.26038929909156694
12645,0.4289528246656363
12646,0.04597096081078297
12647,0.2090708032499176
12648,0.46232294872321517
12649,0.6392337088806697
12650,0.14710564426729542
12651,0.33032275621793084
12652,0.33043672637938976
12653,0.41513821271352236
12654,0.5727932918734866
12655,0.15701474940692003
12656,0.3065707965276501
12657,0.8303148253198016
12658,0.4348342177445973
12659,0.29945596354996173
12660,0.04236372677766949
12661,0.12695539387233676
12662,0.2930483362622228
12663,0.027796261528505714
12664,0.09458150688811807
12665,0.3632161480523096
12666,0.6270572966370931
12667,0.5531304073012456
12668,0.10806847702786936
12669,0.7487406718278952
12670,0.6236736795628369
12671,0.12092856499222143
12672,0.6297507282200684
12673,0.3261368052366064
12674,0.058014043170304244
12675,0.5705913503981733
12676,0.6973194409863144
12677,0.21814768608574872
12678,0.14216914750261772
12679,0.301271112096856
12680,0.8397617181637416
12681,0.1404589746093051
12682,0.18048191684911127
12683,0.2892293177062276
12684,0.2530354913876914
12685,0.5339795909327851
12686,0.010261690472371986
12687,0.4668307059350511
12688,0.07958788063657156
12689,0.06724136383269545
12690,0.44866115026101555
12691,0.6832789503038935
12692,0.6037437516188773
12693,0.5770806707466456
12694,0.2131043162179578
12695,0.2956790490761468
12696,0.23598193266270534
12697,0.6090585396491558
12698,0.10256204287591343
12699,0.09252074679123201
12700,0.014030922262643733
12701,0.38536927368249807
12702,0.07043806020750867
12703,0.04202724761962609
12704,0.020293671926759616
12705,0.7385085840414279
12706,0.10289656386892079
12707,0.3898170501001083
12708,0.008940263270553986
12709,0.013073177361289021
12710,0.24747251081922855
12711,0.011674131376686525
12712,0.01806129247335465
12713,0.3287385730650186
12714,0.037976174789348234
12715,0.6543399431551967
12716,0.7042651882293736
12717,0.4500681364800264
12718,0.3515685194607236
12719,0.6618696982582338
12720,0.15315014586507186
12721,0.6114587559755105
12722,0.0013428793101183012
12723,0.17900439087044795
12724,0.36540076310266717
12725,0.163074518075259
12726,0.3067078254649181
12727,0.42414382507343024
12728,0.08982867062700906
12729,0.06977710883236818
12730,0.007826345677669827
12731,0.7180768253183998
12732,0.4388854024709733
12733,0.004289853094114097
12734,0.23189817343187646
12735,0.12104535537723175
12736,0.1617131920320301
12737,0.007708653881013914
12738,0.40176878152119344
12739,0.0021612567985946816
12740,0.18723930857552754
12741,0.5717305884368364
12742,0.020414327330000814
12743,0.33746723333229056
12744,0.8029281254082469
12745,0.33797902906283467
12746,0.7256423432941486
12747,0.6579375991323321
12748,0.19127969888668048
12749,0.00013898583028623243
12750,0.013474981202315104
12751,0.6755890989546753
12752,0.1349031293001264
12753,0.4203640680677028
12754,0.4676871631916875
12755,0.24160538859177197
12756,0.21344769767347102
12757,0.6849515922750129
12758,0.010846481292868047
12759,0.186339019793362
12760,0.48534654463939264
12761,0.5662487927280668
12762,0.4956025430642705
12763,0.9263112728764548
12764,0.2262857743781003
12765,0.5412197658183687
12766,0.6082917296877595
12767,0.03561302852515676
12768,0.013615774364378608
12769,0.3015818494602413
12770,0.02981896729032972
12771,0.5647601360665312
12772,0.00304584846884768
12773,0.47820122758831757
12774,0.5105244934205406
12775,0.1303946750096493
12776,0.09376597592814574
12777,0.8399440857519813
12778,0.4624705736418148
12779,0.008742551644100366
12780,0.07143602488989395
12781,0.3625391180673733
12782,0.3368716737170252
12783,0.2951063205782334
12784,0.03801441244511302
12785,0.8265880261466683
12786,0.813389949297767
12787,0.014800665948020528
12788,0.1170742417671878
12789,0.8989335677501701
12790,0.13078383808472868
12791,0.5698125327214594
12792,0.21715956700035743
12793,0.06974666911329751
12794,0.5579732658539646
12795,0.7534806197899152
12796,0.2885266152699325
12797,0.5618447212379782
12798,0.008076909264718454
12799,0.446072730413427
12800,0.7001099825537368
12801,0.3792589772328495
12802,0.6231757705608031
12803,0.01701567194134273
12804,0.01942231643074687
12805,0.2434192985029323
12806,0.7103853239056369
12807,0.25632135933146366
12808,0.6713848007830474
12809,0.2132587502097611
12810,0.39429720100315835
12811,0.5791125711512652
12812,0.008985267127105423
12813,0.3106936974857788
12814,0.053405297151390446
12815,0.42903138134184154
12816,0.6252982558410323
12817,0.5704619905490156
12818,0.047730050888920794
12819,0.8032999000699315
12820,0.2679245783484121
12821,0.7247009392213034
12822,0.37484623660209837
12823,0.09259933870041265
12824,0.6774677327172391
12825,0.511560791829961
12826,0.016435293365094986
12827,0.20919040746980297
12828,0.012714622882492076
12829,0.594431982477265
12830,0.09392171004621004
12831,0.01751590337770044
12832,0.24971093873797104
12833,0.2894221276397163
12834,0.16733141881873048
12835,0.5050571702651471
12836,0.04914267508090144
12837,0.007515210280341981
12838,0.5592950327857498
12839,0.6522543425715357
12840,0.30145591866030075
12841,0.4095670452104823
12842,0.6396502544434604
12843,0.34015102072664744
12844,0.3190976756322675
12845,0.49196716102647997
12846,0.6571955445865094
12847,0.3515998700150454
12848,0.040444864034492545
12849,0.10372188351628307
12850,0.16629961727019144
12851,0.12126687848909182
12852,0.8114218089934864
12853,0.4619910846321262
12854,0.5413379022981362
12855,0.05975327362570475
12856,0.8248511738615364
12857,0.17417207263701076
12858,0.7509915862273449
12859,0.08945977093514658
12860,0.6127509291459081
12861,0.3491290332761129
12862,0.09124186249187037
12863,0.46797477882907546
12864,0.12273458958067486
12865,0.6747105648209314
12866,0.7807677932720016
12867,0.02962287789216464
12868,0.0685214283378139
12869,0.5301575092015341
12870,0.018213924290780448
12871,0.2974435667815614
12872,0.7428039620001173
12873,0.691021620018138
12874,0.5837741584171223
12875,0.7800692333464111
12876,0.30776370419594656
12877,0.18749013377234378
12878,0.601295059080145
12879,0.4060733885903088
12880,0.741778248499302
12881,0.6073052907639973
12882,0.01376372975797214
12883,0.04406466235746668
12884,0.49136539607168334
12885,0.06443725870960806
12886,0.16822734209476928
12887,0.008718894340417081
12888,0.0088082331386579
12889,0.11498184517508228
12890,0.14299454764098002
12891,0.0019633958433375605
12892,0.18934177168169153
12893,0.7060404182403602
12894,0.6025305201586676
12895,0.6477015926314347
12896,0.4613364935836309
12897,0.0032596511457836266
12898,0.0024730039594674075
12899,0.8635604668822588
12900,0.43682089372119437
12901,0.05591092235626036
12902,0.3556178598294144
12903,0.11411439736289797
12904,0.8342864755743311
12905,0.29692490254320747
12906,0.006343542069201633
12907,0.6673101774085758
12908,0.7902547459052759
12909,0.22923282217090682
12910,0.2227030419678575
12911,0.48071027055985527
12912,0.08014025536309105
12913,0.5991608240059555
12914,0.010633072344243407
12915,0.6021106134930513
12916,0.007901906196728032
12917,0.916178557655394
12918,0.8675774654318074
12919,0.0007846790823691382
12920,0.2782001266405253
12921,0.16427623606213304
12922,0.04656786681579204
12923,0.25522158643971377
12924,0.034810180350742535
12925,0.28301158979790686
12926,0.6174476382231769
12927,0.7549976093163437
12928,0.797403745040501
12929,0.23304720568544918
12930,0.09190336195199093
12931,0.0021407409587302028
12932,0.4318196624488943
12933,0.06315716252701382
12934,0.0008090477018432555
12935,0.7626652413651438
12936,0.5650310837196642
12937,0.05176116088306572
12938,0.13355031160073813
12939,0.5153272974362086
12940,0.6337237738190232
12941,0.8256578570719313
12942,0.4893357306597539
12943,0.006369185162110642
12944,0.03220994127771605
12945,0.6048206924295926
12946,0.2978431220655541
12947,0.30776370419594656
12948,0.6545313296963401
12949,0.34975449186257934
12950,0.39530803134537806
12951,0.7459691904907346
12952,0.30100466625597183
12953,0.038207474065408295
12954,0.2792465399406013
12955,0.7991208124709871
12956,0.02491490763995258
12957,0.7400084809946604
12958,0.2462792354198528
12959,0.1724979681732208
12960,0.532173554162454
12961,0.014427495298061652
12962,0.02219865980064452
12963,0.4377665859148958
12964,0.6339648561693167
12965,0.3508169799100993
12966,0.22574854833671595
12967,0.6170701834201097
12968,0.3781789295932112
12969,0.03229048439808088
12970,0.3509743156927426
12971,0.76507301763163
12972,0.016705209016643782
12973,0.5666721944069655
12974,0.026984361408381955
12975,0.18226429702852692
12976,0.3647846404054963
12977,0.5036938419404228
12978,0.6194000469391908
12979,0.7177034343339509
12980,0.7481157292850725
12981,0.8395970673389326
12982,0.12308843268748378
12983,0.08479997617613186
12984,0.7374126982599541
12985,0.07012539317528539
12986,0.07071566428813918
12987,0.7827001260848281
12988,0.021356930548526682
12989,0.5863350320723998
12990,0.4976300871714409
12991,0.020929701981235085
12992,0.6246596635177154
12993,0.02320680681034941
12994,0.3472738579748376
12995,0.7255943829855043
12996,0.4118122290700233
12997,0.32533246667786636
12998,0.76844383492844
12999,0.08278517986521243
13000,0.7174476911864743
13001,0.28889431755453215
13002,0.4600654777668189
13003,0.4514093404491611
13004,0.164478720678565
13005,0.05761239701288009
13006,0.4809104286332294
13007,0.03934831020513717
13008,0.7272269831142778
13009,0.4551941324933324
13010,0.0024332609443119446
13011,0.2203952213736157
13012,0.055590694398790164
13013,0.4024711079945376
13014,0.08828423020121721
13015,0.4870980350938363
13016,0.0484154682732059
13017,0.8386362295548122
13018,0.4116131479075478
13019,0.008558499718222803
13020,0.2475398832388651
13021,0.5245211770653393
13022,0.5371787320514746
13023,0.07977223946433103
13024,0.01686222584363627
13025,0.3630757630786078
13026,0.015177026973707323
13027,0.49506379676280016
13028,0.008726563280641505
13029,0.657564119693523
13030,0.13991880211843524
13031,0.29958212751561364
13032,0.24246548417489341
13033,0.5072133311460183
13034,0.4762587480268867
13035,0.7862844150516608
13036,0.012111183941316429
13037,0.39695282252126673
13038,0.691801229432817
13039,0.016705209016643782
13040,0.7134729641835991
13041,0.5893870934516533
13042,0.0050690185050781735
13043,0.669089390305977
13044,0.7375363383352449
13045,0.24089752440351897
13046,0.23103786533541876
13047,0.7815444491573724
13048,0.004655385154548709
13049,0.25266472394205364
13050,0.05746806098543057
13051,0.6659597243561353
13052,0.0031046064204622156
13053,0.35259258289747386
13054,0.6934654764150363
13055,0.10285616084276056
13056,0.4404805820715601
13057,0.01565710125661156
13058,0.01708948176854965
13059,0.006823129563118989
13060,0.09265796325597705
13061,0.174723788325885
13062,0.0037199098238267607
13063,0.06116351220350879
13064,0.13948254180730488
13065,0.4912929580409999
13066,0.1590667219516489
13067,0.4927676734626336
13068,0.2215650944750303
13069,0.7197314390401175
13070,0.43812950867208555
13071,0.34048357806723806
13072,0.01541633819020075
13073,0.32141573920432953
13074,0.6984471157331186
13075,0.32142466457001356
13076,0.026022535683954233
13077,0.3628391647650863
13078,0.5029042798293757
13079,0.49463821608873615
13080,0.4844469471064533
13081,0.41518239179946437
13082,0.11209318449607468
13083,0.2243432125303134
13084,0.07390926494173683
13085,0.617744923187885
13086,0.2687963174142133
13087,0.4990851008510676
13088,0.060817894234235066
13089,0.7191223182494516
13090,0.4836571296046707
13091,0.7191892714457774
13092,0.21375978071699384
13093,0.0009044040885861973
13094,0.7900545877675061
13095,0.4418016557599067
13096,0.0036257010614253386
13097,0.48933423241155527
13098,0.7830082373170986
13099,0.6602857796482046
13100,0.06998472889864592
13101,0.3504865205748203
13102,0.09936374724027777
13103,0.428849513695214
13104,0.0004976836454026381
13105,0.3574238663776049
13106,0.06307393064505841
13107,0.23984118121676168
13108,0.11940100057985575
13109,0.27286074753778755
13110,0.23169436438060642
13111,0.5901892211455861
13112,0.2818168817937193
13113,0.0727392271033942
13114,0.2299316678450077
13115,0.40079363574147564
13116,0.6483526613126781
13117,0.097339937538261
13118,0.721432399106732
13119,0.7810727628168197
13120,0.1380487479328669
13121,0.006511370974042655
13122,0.7664428026525396
13123,0.0757073094258044
13124,0.5660308614321852
13125,0.4884643050618145
13126,0.5714284834722908
13127,0.4533915085956723
13128,0.1071621326370594
13129,0.5915095447249898
13130,0.22856628543437024
13131,0.16957318090500498
13132,0.7211474316247946
13133,0.08395970410166116
13134,0.005452978460686155
13135,0.012681592150330127
13136,0.04063275570767746
13137,0.46110751928774274
13138,0.614704530177987
13139,0.42082806789197574
13140,0.8390590801315856
13141,0.7730843586910776
13142,0.256435505664499
13143,0.20135393250283048
13144,0.7258532504610309
13145,0.28575415916242825
13146,0.8252667654173385
13147,0.3671302928720967
13148,0.46655771833043885
13149,0.4500904038094991
13150,0.4647477865405725
13151,0.0013420766649713816
13152,0.5139864578830623
13153,0.5841921252509281
13154,0.3366266325948792
13155,0.793615943994235
13156,0.23027004340933885
13157,0.1942918731938184
13158,0.007574271383111891
13159,0.012257723813903339
13160,0.6466683894261692
13161,0.010505363887589821
13162,0.33881379840275144
13163,0.3606230571120274
13164,0.02761126655138289
13165,0.6828430121744135
13166,0.9193780893347899
13167,0.04982506884897754
13168,0.1391860817779925
13169,0.2976150827563713
13170,0.3152811424969491
13171,0.15508942533970868
13172,0.28551001043788576
13173,0.7616131017395619
13174,0.006965519378637834
13175,0.392973814815286
13176,0.6408594286956811
13177,0.015455787360140113
13178,0.4998470459278107
13179,0.2897191457500326
13180,0.019771713562468384
13181,0.3123108039205434
13182,0.32320411056745985
13183,0.7980066388420949
13184,0.5994797233524778
13185,0.27127023318530297
13186,0.3860970453844666
13187,0.0507699871846184
13188,0.44701293442985507
13189,0.11865141268538851
13190,0.5143783353446191
13191,0.06733820976246818
13192,0.09282058701360359
13193,0.561284313313704
13194,0.23447518857645247
13195,0.2019954322483286
13196,0.4118298706142567
13197,0.0467293534640048
13198,0.13025780102202172
13199,0.5943902948290323
13200,0.35680635765495616
13201,0.07822902710692904
13202,0.0073846231559757
13203,0.5135157258456463
13204,0.5792964044819027
13205,0.7203454651671981
13206,0.7180743359730459
13207,0.14057883673221144
13208,0.8082680110533079
13209,0.6423178114299128
13210,0.19412480320920636
13211,0.5218979783555024
13212,0.9475113190114975
13213,0.22308235559102327
13214,0.6805861380943594
13215,0.20106045151130095
13216,0.8002431969197449
13217,0.3404349298699315
13218,0.45651436956488556
13219,0.1685272553502676
13220,0.7812252830993827
13221,0.28896858092432337
13222,0.43782370411973975
13223,0.6514569471302339
13224,0.7578645141892161
13225,0.016651761974916572
13226,0.22397208000619673
13227,0.0581453530851231
13228,0.3259560424502699
13229,0.10197522729710025
13230,0.5239155729647874
13231,0.3598917273410194
13232,0.41370374831708345
13233,0.04673687883700726
13234,0.266267499492432
13235,0.04550810085936053
13236,0.10214470013290086
13237,0.5096526951943167
13238,0.21194735223763228
13239,0.2916416430504491
13240,0.041338470601149147
13241,0.036400714560389236
13242,0.6983460521376441
13243,0.0071532166765502815
13244,0.5351582369001698
13245,0.4065117317900668
13246,0.5562806676742519
13247,0.5559403721210157
13248,0.3034260544129162
13249,0.22695477388892443
13250,0.08879955825288281
13251,0.45090118472625373
13252,0.056083600248110925
13253,0.6607807895350675
13254,0.6295234547692
13255,0.4111784713519934
13256,0.305136797101256
13257,0.8042684119932193
13258,0.20064391581750765
13259,0.67741119395227
13260,0.5624672897916732
13261,0.36121379157624833
13262,0.6566396666010189
13263,0.673260137851964
13264,0.4554702824437583
13265,0.5591489889677373
13266,0.416239653909777
13267,0.018667277046468804
13268,0.06219363003488301
13269,0.15059129402056745
13270,0.09881307261549749
13271,0.1721070016079898
13272,0.29660511279830865
13273,0.3878217878960343
13274,0.2904955709941846
13275,0.004558428074714355
13276,0.012796038267494474
13277,0.5129955510877144
13278,0.15614410424325928
13279,0.010449175044222811
13280,0.6007642194311609
13281,0.4407431406396629
13282,0.08385452852515554
13283,0.28927193090503817
13284,0.612439292971818
13285,0.3657733931959085
13286,0.01492022911225487
13287,0.28961364335997763
13288,0.3376926710674576
13289,0.14060054572582123
13290,0.011088906125566863
13291,0.6602026317033616
13292,0.24415066619143994
13293,0.59442798141211
13294,0.3128947990313169
13295,0.20833381150099908
13296,0.3892644584837612
13297,0.06991600208081356
13298,0.45624796257598693
13299,0.4449986176498145
13300,0.6176546647448465
13301,0.05265218880976974
13302,0.12249291203551874
13303,0.016763198637131136
13304,0.0720267954845649
13305,0.15655608542732274
13306,0.042286930245421114
13307,0.49772446868523784
13308,0.8750701205159438
13309,0.8124922956651262
13310,0.7340746932656405
13311,0.0470408337512222
13312,0.07817925051421061
13313,0.45531571144737154
13314,0.7434562771861298
13315,0.6611664889193393
13316,0.6862566629358968
13317,0.7153020468041912
13318,0.6796474085826382
13319,0.46110751928774274
13320,0.06036999288698121
13321,0.28256940494338745
13322,0.44831853599424176
13323,0.577282231136913
13324,0.3515010728916781
13325,0.45870816742287857
13326,0.8250256181451653
13327,0.3697047187191578
13328,0.015641164219525057
13329,0.4382745360792744
13330,0.0005179909072946262
13331,0.019947189483447314
13332,0.2742333275994629
13333,0.46208295990864456
13334,0.8328391474943416
13335,0.34207536148377055
13336,0.5423341956237239
13337,0.39904657478021255
13338,0.7407422902617876
13339,0.09709298394860906
13340,0.19726666372753604
13341,0.3078827608457637
13342,0.57973786897901
13343,0.005500508791400082
13344,0.16501345191717057
13345,0.015863062403356182
13346,0.7832841110818513
13347,0.1759918330788273
13348,0.5817991470540015
13349,0.30167636554330285
13350,0.7486940957676659
13351,0.47624041015419477
13352,0.6978084295620259
13353,0.555616154853208
13354,0.013530393941223144
13355,0.2977448204473087
13356,0.15980551192572373
13357,0.20097819207184822
13358,0.3785031406058142
13359,0.32701414478297613
13360,0.39856589844447304
13361,0.11165442958164727
13362,0.006612493664959216
13363,0.16475422846196366
13364,0.06286781302202987
13365,0.09715942251405447
13366,0.19667779301246052
13367,0.32903275771925794
13368,0.6419931694236998
13369,0.5217152172770396
13370,0.12369513063113474
13371,0.10175365233535909
13372,0.41744163242954635
13373,0.23411607197282586
13374,0.267081704677822
13375,0.0068781124325390875
13376,0.11799468577850043
13377,0.7003710958120063
13378,0.2735180654412178
13379,0.5561037625643529
13380,0.17436944308072178
13381,0.6068127685326645
13382,0.7609925450005206
13383,0.010287203877540223
13384,0.8665974556143131
13385,0.884386463934388
13386,0.4703568994538464
13387,0.6087481866704068
