iter	SMAPE	RMSE
999	13.84798382	37.21652103
1000	13.8461296	37.21283463
1001	13.84519903	37.21188366
1002	13.84558031	37.21000161
1003	13.84353421	37.20667356
1004	13.84294281	37.20535744
1005	13.84107367	37.20350704
1006	13.8398438	37.20085415
1007	13.83960722	37.19952832
1008	13.8391101	37.20198885
1009	13.83940853	37.20204123
1010	13.83731797	37.19806442
1011	13.83551468	37.19524279
1012	13.83518924	37.19227473
1013	13.83463763	37.19111943
1014	13.83147116	37.18596027
1015	13.83183751	37.18466275
1016	13.83099342	37.18323269
1017	13.83089115	37.18252167
1018	13.83007181	37.1808164
1019	13.82914311	37.18052387
1020	13.82777679	37.17803673
1021	13.82776946	37.17778103
1022	13.82748651	37.17660824
1023	13.82533773	37.1741207
1024	13.82304333	37.17084781
1025	13.82285918	37.16807812
1026	13.82087514	37.16437568
1027	13.82049578	37.16351887
1028	13.8199113	37.16238884
1029	13.81815954	37.16005302
1030	13.81514322	37.15460831
1031	13.81291136	37.15186671
1032	13.81224816	37.15074643
1033	13.8121165	37.1498787
1034	13.81056514	37.14737662
1035	13.8099881	37.14546535
1036	13.8100005	37.14535581
1037	13.80944852	37.14427023
1038	13.80936274	37.14386255
1039	13.80764679	37.14063752
1040	13.80767142	37.13983822
1041	13.80789989	37.14005199
1042	13.8068565	37.13845965
1043	13.80539018	37.13479369
1044	13.80428784	37.13411644
1045	13.80345454	37.13274376
1046	13.80292474	37.13148155
1047	13.80186091	37.12840809
1048	13.79908856	37.12379856
1049	13.79903915	37.12427197
1050	13.79929582	37.1235681
1051	13.79785589	37.12237164
1052	13.79559536	37.11989853
1053	13.79312504	37.11764983
1054	13.79254844	37.11576699
1055	13.79252121	37.11564433
1056	13.79183675	37.11429498
1057	13.79140971	37.11291987
1058	13.79031208	37.11148205
1059	13.79013842	37.11161902
1060	13.790446	37.11296055
1061	13.7896598	37.11165003
1062	13.7891346	37.11167214
1063	13.78697636	37.10935529
1064	13.78686067	37.10675729
1065	13.7857855	37.10424386
1066	13.78589288	37.10409594
1067	13.78549257	37.10341338
1068	13.78457394	37.10305023
1069	13.78453852	37.10240637
1070	13.78232176	37.09761016
1071	13.78196785	37.09686091
1072	13.78143533	37.09587233
1073	13.78043493	37.09429642
1074	13.78035104	37.09425058
1075	13.77708327	37.08952454
1076	13.77649062	37.08815276
1077	13.77505912	37.08614582
1078	13.77338596	37.08307048
1079	13.77288841	37.08134459
1080	13.77105483	37.07837864
1081	13.77112992	37.0782945
1082	13.76954282	37.0759467
1083	13.76782097	37.07297558
1084	13.76751718	37.07181496
1085	13.76638663	37.06912203
1086	13.76428577	37.06700204
1087	13.76406865	37.06599951
1088	13.76421917	37.06603627
1089	13.76343662	37.06461212
1090	13.76353718	37.06473515
1091	13.76200444	37.06193851
1092	13.76241728	37.06186182
1093	13.7611378	37.05972946
1094	13.76032548	37.05780889
1095	13.75864997	37.0556052
1096	13.75691444	37.05341592
1097	13.75632038	37.0521158
1098	13.7559088	37.05094847
1099	13.75572443	37.05050439
1100	13.75586639	37.05030814
1101	13.75379433	37.0483688
1102	13.75325236	37.04735595
1103	13.75316907	37.04746521
1104	13.75227682	37.04554711
1105	13.75233869	37.04481452
1106	13.75179596	37.04393486
1107	13.74985986	37.0409207
1108	13.74935282	37.04358115
1109	13.74929729	37.04323921
1110	13.7494488	37.04328615
1111	13.74888895	37.04220985
1112	13.74929949	37.04109072
1113	13.74875897	37.03913427
1114	13.74856511	37.03920371
1115	13.7462165	37.03711582
1116	13.74572772	37.03994572
1117	13.74457417	37.03741621
1118	13.74420295	37.03609791
1119	13.74403198	37.03611419
1120	13.74196938	37.03387857
1121	13.74059316	37.03121347
1122	13.74064919	37.03321276
1123	13.73827823	37.02919441
1124	13.73821856	37.02916066
1125	13.73529027	37.02365705
1126	13.73534204	37.02297646
1127	13.73478226	37.0224271
1128	13.73234756	37.01992971
1129	13.73160155	37.01697348
1130	13.73139947	37.0160299
1131	13.72991778	37.01402755
1132	13.72933025	37.01278747
1133	13.72809433	37.01220181
1134	13.72623535	37.0107937
1135	13.72619825	37.00982116
1136	13.72580749	37.00926753
1137	13.72538422	37.00830093
1138	13.7242773	37.00590102
1139	13.72228454	37.00418918
1140	13.72178986	37.00369995
1141	13.720677	37.00248103
1142	13.72081801	37.00221903
1143	13.72034235	36.99998483
1144	13.72010367	36.9989586
1145	13.71980718	36.99834617
1146	13.71793004	36.99488423
1147	13.71714982	36.99344571
1148	13.71534783	36.99020634
1149	13.71417341	36.98700192
1150	13.71291554	36.9834634
1151	13.71277869	36.98381314
1152	13.71058554	36.98140016
1153	13.70907247	36.97936713
1154	13.70860201	36.97834476
1155	13.7079703	36.97703217
1156	13.70752195	36.97550964
1157	13.70721213	36.9748832
1158	13.70756065	36.97335633
1159	13.70768664	36.97407258
1160	13.70576018	36.97480948
1161	13.70572463	36.97225981
1162	13.70460288	36.97033357
1163	13.70237625	36.96843183
1164	13.70139428	36.96693643
1165	13.70111574	36.96440289
1166	13.70045373	36.9634446
1167	13.69988254	36.9621951
1168	13.69977518	36.96194951
1169	13.69913085	36.96102959
1170	13.69858424	36.95984452
1171	13.69888134	36.95920665
1172	13.69866661	36.95868311
1173	13.69859869	36.95793503
1174	13.69837001	36.95554512
1175	13.69827192	36.95474979
1176	13.69720354	36.95308518
1177	13.6971278	36.95276308
1178	13.6948799	36.94919599
1179	13.69404272	36.94742924
1180	13.69383533	36.94735586
1181	13.69294671	36.94665094
1182	13.69296159	36.94645176
1183	13.69148484	36.94413442
1184	13.69019041	36.94343652
1185	13.68838931	36.94064926
1186	13.68568399	36.93795678
1187	13.68471788	36.93634199
1188	13.68425484	36.93548367
1189	13.68442693	36.93491111
1190	13.68427022	36.93362191
1191	13.68421795	36.93365039
1192	13.68302109	36.93162725
1193	13.68001465	36.9271417
1194	13.67877325	36.92313678
1195	13.67850666	36.92242064
1196	13.67555339	36.91914706
1197	13.67499084	36.91796617
1198	13.67378592	36.9166825
1199	13.67163664	36.91285242
1200	13.67108024	36.91173177
1201	13.66935073	36.90839568
1202	13.66755689	36.90571707
1203	13.66532151	36.90292295
1204	13.6620904	36.89784985
1205	13.66218204	36.89976833
1206	13.65903779	36.89391862
1207	13.65867429	36.89344746
1208	13.65814878	36.89248422
1209	13.65706968	36.89114145
1210	13.65668587	36.89429452
1211	13.65505322	36.8935907
1212	13.65405613	36.89142487
1213	13.65251551	36.88955734
1214	13.65229743	36.88862174
1215	13.65230811	36.88864789
1216	13.65178383	36.88714315
1217	13.65163398	36.88601044
1218	13.65115108	36.88575696
1219	13.65044906	36.88461581
1220	13.64871872	36.88561128
1221	13.64830878	36.88358899
1222	13.64666006	36.88043428
1223	13.64574798	36.87827441
1224	13.64294884	36.8754037
1225	13.6429393	36.87447115
1226	13.64210153	36.87381667
1227	13.64194143	36.87294548
1228	13.64021237	36.87036113
1229	13.64041155	36.87123189
1230	13.63983813	36.87098405
1231	13.6386098	36.86990884
1232	13.63822133	36.86952606
1233	13.63788947	36.87283244
1234	13.63653608	36.87399117
1235	13.63487571	36.87122425
1236	13.63500224	36.87112782
1237	13.63414961	36.86898558
1238	13.63307447	36.86866411
1239	13.63045352	36.86501301
1240	13.62750708	36.86020831
1241	13.62619071	36.85887646
1242	13.62468305	36.85715849
1243	13.62342008	36.85474601
1244	13.62304853	36.85438948
1245	13.62316672	36.85430901
1246	13.62018242	36.84992101
1247	13.62018241	36.84977384
1248	13.61990841	36.84926196
1249	13.61909623	36.84886721
1250	13.6167887	36.84576395
1251	13.61586109	36.84374039
1252	13.61302981	36.83969069
1253	13.61152932	36.8375884
1254	13.60903165	36.8342139
1255	13.60730407	36.83208118
1256	13.60560707	36.82832904
1257	13.60493147	36.8272546
1258	13.60512851	36.82793837
1259	13.60496183	36.82666825
1260	13.60334197	36.82393983
1261	13.60157388	36.82276756
1262	13.60141405	36.82289509
1263	13.60093268	36.82292333
1264	13.60025745	36.82242969
1265	13.59954623	36.82011317
1266	13.59936327	36.81783601
1267	13.59736309	36.81495718
1268	13.59395176	36.81099206
1269	13.59424574	36.81237883
1270	13.59349839	36.81175168
1271	13.59255598	36.81044347
1272	13.59273743	36.81053284
1273	13.59024189	36.80481006
1274	13.5889722	36.80246139
1275	13.58772608	36.80025166
1276	13.58687845	36.79913806
1277	13.58661388	36.79839393
1278	13.58625517	36.79805446
1279	13.58503891	36.79933379
1280	13.58447287	36.79888487
1281	13.58440334	36.80147226
1282	13.5819604	36.79603227
1283	13.58189474	36.7955446
1284	13.58210342	36.79561202
1285	13.58087779	36.79351613
1286	13.5803485	36.79253979
1287	13.57912696	36.79129164
1288	13.57919665	36.7912569
1289	13.57902441	36.79058425
1290	13.57845448	36.78915586
1291	13.57821159	36.7883333
1292	13.57656818	36.78534195
1293	13.57662882	36.785837
1294	13.57673576	36.78595862
1295	13.57434832	36.78082387
1296	13.57447508	36.78063398
1297	13.57414125	36.78033099
1298	13.57391792	36.7791178
1299	13.57381294	36.77861406
1300	13.57399989	36.77927943
1301	13.57303523	36.77655454
1302	13.57266526	36.7756087
1303	13.57200992	36.77538788
1304	13.57214436	36.77522666
1305	13.57084117	36.7732622
1306	13.57048684	36.77241266
1307	13.57008114	36.77088683
1308	13.57021934	36.77100948
1309	13.56987236	36.77074025
1310	13.567205	36.76551652
1311	13.5667709	36.76476877
1312	13.56627509	36.76387031
1313	13.56429383	36.76128818
1314	13.56364878	36.75938102
1315	13.56089256	36.75517755
1316	13.56063023	36.75431319
1317	13.55834138	36.74946847
1318	13.55798722	36.74856969
1319	13.55657921	36.74665262
1320	13.55579882	36.74529611
1321	13.55557671	36.74437722
1322	13.5554792	36.74375595
1323	13.55489055	36.74239223
1324	13.55480055	36.74179498
1325	13.55454831	36.74085798
1326	13.55411355	36.74063428
1327	13.55328965	36.74049651
1328	13.55307456	36.74410809
1329	13.55248611	36.74352697
1330	13.55257231	36.74305513
1331	13.55172083	36.74270628
1332	13.55111975	36.74061751
1333	13.54999976	36.7375836
1334	13.54929904	36.73658839
1335	13.54846735	36.73585492
1336	13.54650559	36.73294775
1337	13.54582122	36.73198921
1338	13.54517078	36.73093387
1339	13.54457786	36.7300486
1340	13.54402928	36.72818076
1341	13.54360984	36.72784929
1342	13.5433978	36.72711003
1343	13.54187353	36.72404782
1344	13.54198622	36.72614755
1345	13.54053401	36.72442032
1346	13.53997151	36.72311007
1347	13.53982008	36.72251117
1348	13.5394815	36.72142161
1349	13.53895551	36.72088878
1350	13.53658915	36.71770254
1351	13.53640306	36.71721317
1352	13.53623215	36.71660034
1353	13.53586366	36.71527057
1354	13.53574469	36.71442456
1355	13.53561391	36.71370127
1356	13.53429341	36.71118068
1357	13.53396284	36.7101035
1358	13.53167479	36.70549524
1359	13.53101002	36.70383523
1360	13.52958145	36.70144052
1361	13.52877349	36.70060053
1362	13.5284283	36.70031499
1363	13.52715938	36.69808998
1364	13.52684811	36.69709927
1365	13.52650457	36.69630191
1366	13.52624298	36.69576925
1367	13.52354856	36.69189811
1368	13.52218773	36.68960588
1369	13.52175189	36.68885265
1370	13.52020649	36.68693724
1371	13.51889911	36.68529741
1372	13.51737675	36.6798036
1373	13.51605865	36.67747609
1374	13.51593067	36.67691081
1375	13.51604696	36.6758835
1376	13.51614049	36.67568487
1377	13.51568258	36.67523182
1378	13.51415732	36.67267947
1379	13.51136922	36.66908641
1380	13.51012538	36.66778846
1381	13.50921559	36.66651604
1382	13.50890952	36.66630649
1383	13.50845376	36.66568127
1384	13.50804715	36.6649652
1385	13.50750175	36.66422944
1386	13.50621378	36.6620642
1387	13.5063713	36.66219863
1388	13.50519261	36.66110991
1389	13.50506446	36.66056427
1390	13.50460036	36.66020687
1391	13.50401943	36.660045
1392	13.50259148	36.65827974
1393	13.5015159	36.6562325
1394	13.50161201	36.65606666
1395	13.50145569	36.65508336
1396	13.50121476	36.6547958
1397	13.50014387	36.65194117
1398	13.49818882	36.64781148
1399	13.49794626	36.64722879
1400	13.49773508	36.64725573
1401	13.49761213	36.64673282
1402	13.49646978	36.64574334
1403	13.49628998	36.64517012
1404	13.49547039	36.64368463
1405	13.49429473	36.6419769
1406	13.49409059	36.64178647
1407	13.49315539	36.63914199
1408	13.49179222	36.63725486
1409	13.49174469	36.63655581
1410	13.49012164	36.63190169
1411	13.48936721	36.63047252
1412	13.48900789	36.62968142
1413	13.48827664	36.62754708
1414	13.48502742	36.62341227
1415	13.48429577	36.62261407
1416	13.48154317	36.61933321
1417	13.48104992	36.61792598
1418	13.48022439	36.61592082
1419	13.48013349	36.61540474
1420	13.47776175	36.61062977
1421	13.47802729	36.61076059
1422	13.47716301	36.60964897
1423	13.47701925	36.60884645
1424	13.47617583	36.60705366
1425	13.47450423	36.60550089
1426	13.47352766	36.60318225
1427	13.47211176	36.60097797
1428	13.47008034	36.59910972
1429	13.46948237	36.59841268
1430	13.46957277	36.59932133
1431	13.46952077	36.59867508
1432	13.46928138	36.59847874
1433	13.46788213	36.59748179
1434	13.46622269	36.59616824
1435	13.46457991	36.59447124
1436	13.46240042	36.59144881
1437	13.46224809	36.59129997
1438	13.46182548	36.58949132
1439	13.46156888	36.58893415
1440	13.46090183	36.58765457
1441	13.46051322	36.5866493
1442	13.46025619	36.58649924
1443	13.46037574	36.58634816
1444	13.45861638	36.58437682
1445	13.45807939	36.58306099
1446	13.45818277	36.58259101
1447	13.45844921	36.58274167
1448	13.45826021	36.58273274
1449	13.45853467	36.58291894
1450	13.45833424	36.58207095
1451	13.45780962	36.5805164
1452	13.45720441	36.57918463
1453	13.45706775	36.57781561
1454	13.45631055	36.57619525
1455	13.45551112	36.57394249
1456	13.45523676	36.57325526
1457	13.45512502	36.57260109
1458	13.45437953	36.57110311
1459	13.45268886	36.56837921
1460	13.45263716	36.56747536
1461	13.45263953	36.5667102
1462	13.45134425	36.56477669
1463	13.44942519	36.56099769
1464	13.44905815	36.56085709
1465	13.44833564	36.55947545
1466	13.44585004	36.55434458
1467	13.44515919	36.55321541
1468	13.44519284	36.55339746
1469	13.44481403	36.55254922
1470	13.44414336	36.55121982
1471	13.44351901	36.55032135
1472	13.44224403	36.54851433
1473	13.44151079	36.54724526
1474	13.44101146	36.5472603
1475	13.44076439	36.54704608
1476	13.44105415	36.54569443
1477	13.43964312	36.54198056
1478	13.43950265	36.54185654
1479	13.437999	36.53803487
1480	13.43807508	36.53823105
1481	13.43654925	36.53580126
1482	13.43588073	36.53472681
1483	13.43479675	36.5338308
1484	13.43239913	36.5302402
1485	13.43267393	36.53151166
1486	13.43173743	36.52889302
1487	13.43045229	36.52574003
1488	13.42928958	36.52474844
1489	13.42808031	36.52287863
1490	13.42786953	36.52220612
1491	13.42753034	36.52209843
1492	13.42729973	36.52193873
1493	13.42589648	36.51862156
1494	13.42392466	36.51607091
1495	13.42370364	36.51588586
1496	13.42360762	36.51559278
1497	13.4238597	36.51577086
1498	13.42364084	36.51540352
1499	13.42334932	36.51476235
1500	13.42323458	36.5140745
1501	13.42308775	36.51423807
1502	13.42080997	36.51073064
1503	13.41937636	36.50883209
1504	13.41879862	36.50761578
1505	13.41858274	36.5066605
1506	13.41546961	36.50277276
1507	13.41359707	36.49950119
1508	13.41312606	36.49726918
1509	13.41338627	36.49676965
1510	13.41311342	36.49592175
1511	13.41229812	36.49414955
1512	13.41219625	36.49322032
1513	13.41090681	36.49184359
1514	13.40886045	36.49047054
1515	13.40851918	36.49039201
1516	13.40631381	36.48653757
1517	13.40599445	36.48647849
1518	13.40474087	36.483535
1519	13.40459653	36.4822424
1520	13.40441929	36.48215152
1521	13.40332461	36.47976499
1522	13.40269335	36.47894465
1523	13.40258015	36.47854578
1524	13.40263035	36.4784936
1525	13.40153332	36.47743291
1526	13.4014434	36.47697248
1527	13.40101495	36.47622046
1528	13.40024154	36.47423278
1529	13.39971282	36.4723502
1530	13.3979728	36.47014859
1531	13.39657861	36.46803593
1532	13.39562722	36.46588491
1533	13.39456375	36.46409738
1534	13.39409581	36.46378871
1535	13.39415393	36.46387115
1536	13.39378519	36.46286801
1537	13.39365291	36.46271586
1538	13.39241955	36.46058328
1539	13.39207471	36.45986366
1540	13.39059132	36.45825829
1541	13.3904734	36.45707672
1542	13.38848855	36.45310157
1543	13.38877815	36.45312152
1544	13.38648575	36.44722717
1545	13.38625546	36.44658433
1546	13.38427905	36.44195731
1547	13.38342501	36.43967109
1548	13.38356879	36.44058176
1549	13.38243951	36.43854503
1550	13.38085986	36.43723962
1551	13.37958919	36.43652575
1552	13.37931766	36.43546984
1553	13.37725837	36.43306574
1554	13.37731035	36.43225946
1555	13.37714557	36.43185442
1556	13.37596723	36.43019121
1557	13.37554287	36.43018663
1558	13.37562664	36.43007731
1559	13.37568929	36.43009813
1560	13.37552404	36.42983535
1561	13.3733494	36.42536379
1562	13.37316434	36.42472623
1563	13.37287116	36.42436248
1564	13.3729011	36.42446588
1565	13.37100286	36.4231648
1566	13.36884117	36.4209613
1567	13.36758823	36.41906108
1568	13.36590446	36.41576027
1569	13.36459866	36.41465457
1570	13.36400784	36.41238354
1571	13.36413672	36.41241418
1572	13.36409903	36.41265535
1573	13.36227901	36.41067648
1574	13.3589465	36.40593243
1575	13.35592938	36.40120515
1576	13.35536488	36.39933515
1577	13.35425436	36.39842688
1578	13.35307952	36.39645249
1579	13.35262673	36.39521467
1580	13.35141474	36.39450486
1581	13.35019678	36.39213961
1582	13.34978171	36.39105778
1583	13.34753907	36.38639402
1584	13.34711546	36.38649514
1585	13.34625195	36.38609072
1586	13.34574837	36.38462954
1587	13.34486041	36.38333469
1588	13.34388348	36.38035462
1589	13.34333131	36.37965249
1590	13.34294234	36.3786332
1591	13.34249107	36.38135605
1592	13.34263256	36.38061035
1593	13.34220422	36.38033608
1594	13.34098782	36.37695846
1595	13.34056039	36.37624077
1596	13.34002589	36.37551038
1597	13.34013532	36.37465469
1598	13.34018629	36.37477979
1599	13.33725417	36.3703153
1600	13.33696685	36.36967732
1601	13.3350324	36.36772785
1602	13.33480497	36.36653582
1603	13.33167021	36.3621042
1604	13.3300004	36.35950688
1605	13.32898829	36.3583278
1606	13.32896444	36.3580302
1607	13.32815785	36.35749447
1608	13.32809948	36.35703688
1609	13.32584153	36.35387434
1610	13.32562431	36.35277169
1611	13.32372333	36.35056005
1612	13.32365643	36.35025422
1613	13.32339155	36.34995002
1614	13.32293496	36.34921283
1615	13.32233307	36.34741662
1616	13.32160484	36.34620049
1617	13.32118693	36.34595193
1618	13.32133082	36.34526894
1619	13.3202429	36.34330682
1620	13.32020171	36.34357933
1621	13.31936225	36.34154942
1622	13.31914907	36.34049018
1623	13.31926197	36.34035593
1624	13.31895263	36.33955014
1625	13.31886924	36.33950422
1626	13.31841748	36.33830007
1627	13.31766822	36.33736553
1628	13.31746774	36.33714682
1629	13.31742234	36.33673056
1630	13.31668193	36.33496458
1631	13.31565343	36.33257182
1632	13.31553998	36.33244242
1633	13.31495449	36.33073975
1634	13.31454874	36.32937075
1635	13.3135372	36.32818335
1636	13.31329129	36.32816291
1637	13.31243238	36.32658228
1638	13.31271412	36.32821874
1639	13.31264662	36.32778758
1640	13.30948518	36.32405428
1641	13.30938514	36.32393126
1642	13.30916582	36.32261092
1643	13.30892902	36.32259285
1644	13.30852661	36.32207042
1645	13.30857669	36.32183303
1646	13.30815252	36.32066583
1647	13.30829354	36.32069851
1648	13.30842829	36.32093533
1649	13.30800074	36.31977644
1650	13.30583432	36.31548929
1651	13.30588952	36.31528114
1652	13.3058184	36.31524579
1653	13.30549712	36.3152745
1654	13.30536863	36.31421303
1655	13.3051737	36.31407891
1656	13.30508391	36.31397423
1657	13.3049025	36.31345417
1658	13.30481375	36.31258169
1659	13.30485575	36.3133018
1660	13.30438856	36.31249424
1661	13.3036654	36.31151608
1662	13.30237327	36.31067982
1663	13.30253309	36.31037279
1664	13.30153101	36.30828001
1665	13.30142308	36.30812392
1666	13.30158435	36.30944904
1667	13.30178294	36.30987594
1668	13.30185996	36.30943155
1669	13.30172337	36.30942625
1670	13.30063974	36.30779152
1671	13.29965535	36.30505657
1672	13.29951577	36.30396854
1673	13.297331	36.30106377
1674	13.29679123	36.29999735
1675	13.29665098	36.29941136
1676	13.29641959	36.29941769
1677	13.29604392	36.29845847
1678	13.29584665	36.29833115
1679	13.2959395	36.29873631
1680	13.29572618	36.29810765
1681	13.29563363	36.29801643
1682	13.2939979	36.29540767
1683	13.29381637	36.29466476
1684	13.29296285	36.2929342
1685	13.2932496	36.29178738
1686	13.29371531	36.29109977
1687	13.29072541	36.28690829
1688	13.29042661	36.28644595
1689	13.28779844	36.2827681
1690	13.28656616	36.27959467
1691	13.28589538	36.27778352
1692	13.28487061	36.2759742
1693	13.28270523	36.27273574
1694	13.28248669	36.2718559
1695	13.28234665	36.27076206
1696	13.28188708	36.273214
1697	13.28181636	36.27353386
1698	13.2812614	36.27249497
1699	13.2808211	36.27117131
1700	13.28080504	36.2701307
1701	13.27991614	36.26936409
1702	13.2795745	36.26875133
1703	13.27967592	36.26868793
1704	13.27918357	36.26787945
1705	13.27708481	36.26249323
1706	13.27704402	36.26148905
1707	13.27674438	36.26129573
1708	13.27629142	36.26408831
1709	13.27577242	36.26313873
1710	13.27537378	36.26223894
1711	13.2753669	36.26127107
1712	13.27395001	36.25877979
1713	13.27383092	36.25822386
1714	13.27054243	36.25277277
1715	13.2702428	36.25261955
1716	13.26802891	36.24972601
1717	13.26758142	36.24880892
1718	13.2651824	36.24452386
1719	13.26440566	36.24364786
1720	13.26362367	36.24295312
1721	13.26239983	36.23987982
1722	13.2622118	36.23940242
1723	13.26234617	36.23923684
1724	13.26039923	36.2355463
1725	13.26044488	36.2353118
1726	13.26007915	36.23493995
1727	13.25998526	36.23485097
1728	13.25771636	36.23285384
1729	13.25700989	36.23185114
1730	13.25513483	36.22904449
1731	13.25468469	36.2286312
1732	13.25286301	36.22689138
1733	13.25266635	36.22676797
1734	13.25138079	36.22557296
1735	13.25099022	36.2253761
1736	13.25108799	36.22580296
1737	13.24841944	36.22077889
1738	13.24797469	36.21979186
1739	13.24705648	36.21856135
1740	13.24679888	36.21826442
1741	13.24614771	36.21712642
1742	13.24329879	36.21344147
1743	13.24283134	36.21263466
1744	13.24287531	36.21247209
1745	13.24098891	36.20857679
1746	13.24024062	36.20735818
1747	13.23921237	36.20592822
1748	13.2370588	36.20324301
1749	13.2369123	36.20301106
1750	13.23570158	36.20235199
1751	13.23293426	36.1981455
1752	13.23289594	36.19844189
1753	13.23196076	36.19651847
1754	13.23201266	36.19608383
1755	13.23066854	36.19384277
1756	13.23077025	36.19381188
1757	13.23059029	36.19335752
1758	13.23069517	36.1933408
1759	13.22908112	36.1903606
1760	13.22888431	36.18890979
1761	13.22679487	36.18640731
1762	13.22653027	36.18661001
1763	13.22637212	36.18628255
1764	13.22455276	36.18366483
1765	13.22336378	36.18189175
1766	13.22329283	36.18112893
1767	13.21928657	36.17582185
1768	13.21884107	36.17861597
1769	13.21870718	36.17864419
1770	13.21747355	36.17703333
1771	13.21708137	36.17664784
1772	13.21608871	36.17584097
1773	13.21492843	36.17300721
1774	13.21332778	36.1691442
1775	13.21292584	36.16862882
1776	13.21270943	36.16871559
1777	13.21183119	36.1669152
1778	13.21098321	36.1648548
1779	13.21077621	36.16405748
1780	13.21032755	36.16312011
1781	13.21014362	36.16316939
1782	13.21024094	36.16316012
1783	13.20880622	36.16128046
1784	13.20872777	36.16109647
1785	13.20872099	36.16070436
1786	13.2086429	36.15992762
1787	13.20818765	36.1627621
1788	13.20806588	36.16282602
1789	13.20814901	36.16300642
1790	13.20785198	36.16194538
1791	13.20781711	36.16128409
1792	13.2073785	36.1604543
1793	13.20684052	36.15957025
1794	13.20598667	36.15778176
1795	13.20579394	36.15753468
1796	13.20621576	36.15663479
1797	13.20580046	36.15611039
1798	13.2058949	36.155665
1799	13.20549428	36.15517943
1800	13.20504157	36.15803592
1801	13.20482931	36.1578984
1802	13.20460155	36.15752574
1803	13.2020457	36.15412591
1804	13.19926769	36.14968249
1805	13.19911549	36.14915281
1806	13.19827513	36.14761175
1807	13.19898866	36.14759948
1808	13.19856102	36.15049884
1809	13.19830812	36.14897779
1810	13.19782794	36.14819591
1811	13.19777604	36.14820088
1812	13.19761335	36.14748845
1813	13.19690359	36.1466145
1814	13.19697087	36.1468722
1815	13.19506682	36.14434883
1816	13.19479588	36.14248499
1817	13.19464013	36.14190823
1818	13.192746	36.13844091
1819	13.19223088	36.13769462
1820	13.1920798	36.13701465
1821	13.19194857	36.13697403
1822	13.19194266	36.13661001
1823	13.19068353	36.13358121
1824	13.19030188	36.13311947
1825	13.18971077	36.13206059
1826	13.18888239	36.1304668
1827	13.18860855	36.12986337
1828	13.18849865	36.12944503
1829	13.18842958	36.12922492
1830	13.18805835	36.12907579
1831	13.18792419	36.12891131
1832	13.18743045	36.12834676
1833	13.1863913	36.12738749
1834	13.18563237	36.12623811
1835	13.18523743	36.12517193
1836	13.18533541	36.12536329
1837	13.18483818	36.12369197
1838	13.18320992	36.1208746
1839	13.18322949	36.12063034
1840	13.18229193	36.1195148
1841	13.18206923	36.11914296
1842	13.18180275	36.11771493
1843	13.18109942	36.11690307
1844	13.18085023	36.11647533
1845	13.1805976	36.11637514
1846	13.17940745	36.11562545
1847	13.17765458	36.11240284
1848	13.17679908	36.11100604
1849	13.17709847	36.11108327
1850	13.17613001	36.109258
1851	13.1751653	36.10679072
1852	13.17435475	36.1051405
1853	13.1742762	36.10504318
1854	13.17448059	36.10463356
1855	13.17286924	36.10313099
1856	13.17201217	36.1008002
1857	13.17048188	36.09852621
1858	13.16925557	36.09613552
1859	13.16930096	36.09549118
1860	13.16926982	36.09462892
1861	13.16731936	36.09246284
1862	13.16669156	36.09132406
1863	13.1654403	36.08867428
1864	13.16488901	36.08715328
1865	13.16479093	36.08703439
1866	13.16382551	36.08482672
1867	13.16316984	36.0840974
1868	13.16314221	36.08395384
1869	13.16237059	36.08306397
1870	13.15965382	36.0786004
1871	13.1592122	36.07683009
1872	13.15870297	36.07597929
1873	13.15875642	36.07548868
1874	13.15803565	36.07467364
1875	13.15793193	36.07459831
1876	13.15558509	36.06931686
1877	13.15288573	36.06313411
1878	13.152697	36.06276218
1879	13.15232395	36.06231044
1880	13.15147307	36.06085029
1881	13.15074074	36.05949024
1882	13.1496404	36.05864528
1883	13.14849025	36.05589722
1884	13.14837571	36.05562232
1885	13.14841351	36.05547445
1886	13.14864146	36.05708255
1887	13.14802286	36.05591509
1888	13.14790672	36.05501306
1889	13.14791541	36.05461117
1890	13.14688044	36.05298374
1891	13.14673641	36.05288055
1892	13.14668191	36.05291048
1893	13.14624394	36.05210741
1894	13.14582819	36.05124389
1895	13.14570288	36.05026774
1896	13.14538634	36.04974219
1897	13.14544283	36.04996596
1898	13.14546085	36.04957387
1899	13.14372612	36.04826879
1900	13.14242993	36.04603564
1901	13.1412415	36.04404675
1902	13.14077413	36.04256844
1903	13.14025028	36.04224224
1904	13.13933544	36.04019786
1905	13.1386491	36.03945082
1906	13.13853724	36.03942631
1907	13.13880119	36.04057462
1908	13.13830953	36.03902533
1909	13.13793389	36.03830321
1910	13.13744627	36.03743568
1911	13.13673122	36.03621058
1912	13.13597775	36.03460504
1913	13.13594307	36.03438454
1914	13.1352971	36.03361439
1915	13.13479515	36.03170889
1916	13.13403593	36.03048377
1917	13.13280891	36.02794268
1918	13.1324162	36.02740038
1919	13.13181465	36.02612788
1920	13.13074437	36.02332658
1921	13.13062642	36.02269007
1922	13.12890707	36.01917641
1923	13.1283275	36.0176471
1924	13.12763295	36.01680967
1925	13.12739816	36.01688156
1926	13.12684013	36.01578123
1927	13.12686795	36.01571373
1928	13.12689205	36.01413419
1929	13.12665075	36.01342826
1930	13.12611007	36.01278299
1931	13.12437924	36.00951546
