Id,mean_exam_points
12590,60.851451018851364
12591,52.525384359096826
12592,61.14229143584226
12593,83.57237733337158
12594,60.54710684417438
12595,61.80783951055574
12596,55.62346405667855
12597,60.55085170924165
12598,54.370383146789855
12599,74.11136642205554
12600,53.84501817408505
12601,55.90066524736531
12602,69.46995443554984
12603,61.59827592468918
12604,85.62477250381235
12605,54.80315380068952
12606,60.12106436996014
12607,84.65379635318808
12608,79.29534949382159
12609,61.11197897711249
12610,44.94393620333589
12611,62.25495386495425
12612,44.884915581575065
12613,60.32280398396572
12614,71.29073064917837
12615,61.98368880446049
12616,79.08071532693506
12617,70.06083747962931
12618,58.290648255613874
12619,56.4941406105209
12620,55.4390170434212
12621,53.74587106040043
12622,60.00059443318715
12623,55.3109135923944
12624,60.482152194055004
12625,62.92117952607366
12626,54.13975893106765
12627,64.90404842937964
12628,83.31597354453866
12629,60.886386408069946
12630,78.6764925284897
12631,68.15325688565336
12632,70.34218594605684
12633,86.85767099161521
12634,66.28174926844076
12635,59.166911874300176
12636,58.8232921848591
12637,60.482152194055004
12638,61.073692587442665
12639,62.7121804100589
12640,79.3634602843275
12641,70.74508968329475
12642,64.44914761427876
12643,53.557965782248054
12644,56.36243960343964
12645,65.762091043965
12646,54.871615573198895
12647,55.536652802512286
12648,80.0268628736698
12649,79.63216309072284
12650,55.559528448435124
12651,85.18023207838183
12652,81.69035751794382
12653,62.39948456119909
12654,62.726196725388775
12655,55.71878994975396
12656,54.97269448270459
12657,61.47521934277569
12658,49.32998551781475
12659,74.34668325946143
12660,86.45347130360895
12661,64.71034662894604
12662,52.5641812049313
12663,59.80616664729987
12664,50.871945761695116
12665,51.034698048904616
12666,55.42188984943504
12667,84.06446239613787
12668,59.754715279212284
12669,53.605902211815255
12670,54.000924502306034
12671,82.10525635676058
12672,84.44388896588659
12673,76.12128281823846
12674,49.50108084157615
12675,60.697764927537754
12676,87.03092226202709
12677,84.74102421380354
12678,55.274834675558935
12679,70.36776632615657
12680,84.43280681093898
12681,69.42212045070345
12682,55.170636337262174
12683,59.80939073397835
12684,55.00471194692071
12685,60.34633143074713
12686,56.780400435240296
12687,91.02202668684356
12688,62.443735433387076
12689,53.59994938406923
12690,56.33837408978927
12691,81.7937639140527
12692,62.69783098820265
12693,62.03342721364778
12694,58.060506842598066
12695,84.17421027137293
12696,55.05954938783865
12697,40.46625691738558
12698,91.83090347084186
12699,58.2947832608008
12700,45.91142602466779
12701,51.75583429220324
12702,44.98869977468587
12703,46.793330238023174
12704,82.6869292403542
12705,50.388982824371766
12706,82.3916416031237
12707,59.61375356244801
12708,80.68960051716147
12709,56.7222584094896
12710,69.46596131910637
12711,56.9979441858074
12712,82.04715435899043
12713,85.89211976145747
12714,52.64249250137402
12715,54.849976022055
12716,70.29214447654851
12717,55.00268672449232
12718,55.31730181568058
12719,54.875303341873455
12720,70.59338964056374
12721,62.827946308704696
12722,90.86461646200584
12723,55.00471194692071
12724,49.70250229551398
12725,61.44447113624658
12726,55.40027922937856
12727,54.18510504665677
12728,71.86402888648699
12729,58.25755452807479
12730,84.28318749557837
12731,60.67271570813569
12732,52.52997953886432
12733,80.2368294677323
12734,60.21360644112263
12735,71.35533696528799
12736,74.67247892289636
12737,62.351196400077576
12738,69.34633860412886
12739,69.26417393383679
12740,86.66398596057948
12741,79.76272916448421
12742,54.56738175518693
12743,60.252646243541456
12744,63.098787012970085
12745,61.84976021276647
12746,66.23199618151732
12747,89.38187750822638
12748,58.24581974890732
12749,80.41002091292958
12750,47.06170770007182
12751,54.10191000128648
12752,84.42454545400597
12753,70.45825419005429
12754,53.84682868330375
12755,89.89865758257667
12756,69.97065785144207
12757,63.343497608648484
12758,63.387623228668666
12759,51.26556210748984
12760,52.47047749253971
12761,89.19109352747516
12762,55.745458621046204
12763,55.050170852387126
12764,51.2307158397997
12765,61.86422528483657
12766,68.08946008599001
12767,69.00464255910417
12768,60.3975406828272
12769,55.94884342825809
12770,61.75505021736804
12771,79.19714828971676
12772,69.27090557587802
12773,59.285782469004076
12774,75.1890356501846
12775,79.19613029919003
12776,55.187745700936716
12777,63.83186999241272
12778,55.840889484432
12779,83.96145107031609
12780,58.77237873871625
12781,75.22424003665306
12782,56.84446994124783
12783,72.16585036112673
12784,63.47909839778991
12785,55.65438696564246
12786,51.12130540598185
12787,92.1779705600983
12788,68.77447972641185
12789,85.44240064072297
12790,86.20871274694977
12791,69.53605872783103
12792,51.697216706099965
12793,70.57339227024711
12794,85.07731328944726
12795,52.00250433082668
12796,55.466615532332796
12797,80.5704618065673
12798,61.840269348983334
12799,61.15436159219302
12800,67.74811038201601
12801,55.65493336576761
12802,76.45626758558802
12803,55.25672919909291
12804,58.81799678572412
12805,54.573948904617644
12806,54.4576406495878
12807,64.37028247608615
12808,56.85924485639249
12809,74.18292980622577
12810,51.22034402664457
12811,70.54715873416295
12812,86.49521175760256
12813,76.95972990751217
12814,56.273494550434684
12815,55.68665276588309
12816,59.546454329422886
12817,69.21156570398023
12818,62.381198059313526
12819,78.6764925284897
12820,63.67440198985008
12821,54.68870404037909
12822,54.302696487144345
12823,90.93099632392259
12824,54.43984470423709
12825,56.30085466021032
12826,73.6263080200528
12827,61.148469059413515
12828,68.05584523395456
12829,86.22423020380907
12830,49.117012247890656
12831,82.63652737176302
12832,80.46714046286174
12833,79.204283370386
12834,55.575110876284946
12835,63.29724003569467
12836,54.295459085232324
12837,75.705817991778
12838,53.19679292485957
12839,59.984983139426795
12840,60.59816184408724
12841,74.7523077260285
12842,60.12106436996014
12843,84.77869683793013
12844,79.85816656476771
12845,55.46032152198321
12846,81.66463319405605
12847,69.50649674378565
12848,62.64449778079076
12849,73.4590740341659
12850,62.8166187766176
12851,55.045901673914436
12852,61.624395686876696
12853,54.5303852327099
12854,55.847260552876776
12855,77.86410766284631
12856,54.250939352156806
12857,65.6389055831305
12858,90.81575681106763
12859,40.46625691738558
12860,58.08536030855277
12861,88.70305055654664
12862,64.51261041714662
12863,61.05384649844785
12864,51.06850621156344
12865,84.28500632334537
12866,79.42007582821067
12867,61.99609059385974
12868,54.705326008482594
12869,54.21430596124693
12870,63.54486846323705
12871,84.03251782146577
12872,51.34993182207222
12873,56.05551207393092
12874,62.448430514346555
12875,81.09471060253297
12876,69.67635595651667
12877,53.624065761724566
12878,72.06168655291405
12879,74.80030781708919
12880,84.36210510528355
12881,49.84890530789573
12882,82.2142637491885
12883,58.20015979462227
12884,61.98867932143141
12885,58.24581974890732
12886,60.069554594036205
12887,51.211145176845974
12888,63.34504692819649
12889,42.22789569201636
12890,74.85982255745508
12891,62.842171421229835
12892,65.34569449166064
12893,55.11870309750262
12894,54.706004416328355
12895,61.25320326912666
12896,54.151623304012816
12897,53.991152484141836
12898,59.6242538649226
12899,70.63347326408471
12900,63.56796546864449
12901,64.28072936371562
12902,71.02540836823965
12903,54.000211708586136
12904,53.54213231754487
12905,63.43375789330814
12906,52.868958202810134
12907,60.71492288824737
12908,60.0415638156491
12909,45.07787128026595
12910,75.24356165594097
12911,79.04290334368969
12912,69.3589183297675
12913,56.56870694976607
12914,70.5887995664226
12915,55.72297539825668
12916,53.710091652046614
12917,68.05862002355357
12918,91.27021628781358
12919,60.60675313820723
12920,54.58460855356689
12921,89.32084795746998
12922,60.266822201327855
12923,54.43808342567971
12924,79.16550650278374
12925,68.34293472443491
12926,55.71860985078291
12927,54.16287441214602
12928,63.92666315306178
12929,54.896839972188246
12930,55.490819370588156
12931,60.801861500177715
12932,59.93841233155419
12933,58.15836437462297
12934,51.7109353171429
12935,63.761222705388164
12936,69.26417393383679
12937,53.811346947285806
12938,45.66287808337529
12939,80.13567417210007
12940,72.33576936193934
12941,79.8916585767575
12942,70.71224924572513
12943,52.56773479221027
12944,56.621810931448245
12945,75.37046757922828
12946,64.52996080052276
12947,51.20832928191012
12948,53.83331303988311
12949,55.59756145530538
12950,60.95479560378645
12951,60.09559254172311
12952,68.66477830660038
12953,90.76040322304728
12954,55.034811836699234
12955,62.05451220809486
12956,74.45136847045971
12957,63.808676735823454
12958,79.95649423647818
12959,84.51550724812671
12960,54.08963547918623
12961,55.2833704140375
12962,60.397813775109675
12963,69.48216258744381
12964,84.18425817397
12965,82.85434534119922
12966,75.83483245663831
12967,54.1749624489071
12968,50.92924894998197
12969,58.33038227972728
12970,51.549333614729534
12971,64.7110966708408
12972,73.07219018978627
12973,58.893761123084275
12974,63.67446309983833
12975,68.50364202528016
12976,59.71126694559358
12977,64.41588820516792
12978,71.03066517395811
12979,55.328864268662265
12980,56.05057843924816
12981,62.586840288246314
12982,55.12624289849748
12983,72.20358143240296
12984,55.75112003248203
12985,70.06467402104111
12986,66.11851494277245
12987,40.12544769375475
12988,63.8492901826061
12989,58.223139153628196
12990,84.39738958987584
12991,83.46876963529232
12992,52.5164564706575
12993,54.903064471892506
12994,61.0598184969881
12995,69.50163983020249
12996,54.391054977949786
12997,55.35357075007208
12998,53.96271981772313
12999,54.35326882463984
13000,57.57591247294433
13001,60.286974288102506
13002,54.89250627754537
13003,69.95805455543771
13004,61.28280696436642
13005,53.348095725434916
13006,60.262942862380484
13007,49.75008401820382
13008,66.94342653908933
13009,51.44085542560559
13010,65.31677811081663
13011,62.12939819903496
13012,47.05628098509159
13013,75.31502870461482
13014,60.78048800204381
13015,72.00839277884187
13016,65.38580047011912
13017,84.03162515017834
13018,55.4768960885523
13019,63.462205359348296
13020,81.13758958029584
13021,91.23834486675341
13022,64.20601671238036
13023,59.298316449753806
13024,55.20852055621553
13025,53.114431843461546
13026,86.12645096635865
13027,53.68661578314368
13028,61.22807877328365
13029,81.91746181057454
13030,61.5013732518494
13031,84.10967658858436
13032,54.948896007220156
13033,64.21733384598032
13034,53.9677134885196
13035,55.83784059919927
13036,57.10551074044892
13037,84.29238444076172
13038,71.05266188242963
13039,56.40157421357172
13040,55.48356844378056
13041,59.5186657402648
13042,70.5652866751955
13043,55.0639018167031
13044,53.824333458505194
13045,74.35690182304987
13046,64.9173808031239
13047,70.79769001455351
13048,82.42822029935564
13049,69.64508963682499
13050,63.29204647588805
13051,83.11631668072135
13052,44.884915581575065
13053,61.36439694567464
13054,61.51235465802661
13055,55.54087116632617
13056,61.932251470457054
13057,52.960544426206
13058,77.08905078440681
13059,88.61622018128791
13060,86.06822560302618
13061,83.0398570978347
13062,85.47014551593944
13063,60.9032503972392
13064,70.80139080588235
13065,70.56160026280627
13066,68.06893286042002
13067,55.91511143989548
13068,83.03614368197893
13069,68.54168699585792
13070,86.62187639421865
13071,90.24737806262831
13072,56.36667694134114
13073,80.67621552958951
13074,63.28556238835589
13075,54.68558355120959
13076,88.70146183990026
13077,59.99169963291914
13078,53.580998061139454
13079,81.83901629094566
13080,83.7537039294716
13081,71.6812844141939
13082,79.14734234239542
13083,83.5715816436145
13084,54.16287441214602
13085,58.534586941686946
13086,87.366495853129
13087,59.5796807772748
13088,53.67646302276697
13089,58.72438073369229
13090,71.09345594764775
13091,85.88309822359184
13092,49.72933987236508
13093,74.34939510084956
13094,46.86094795448176
13095,63.321712967483265
13096,61.18329512436723
13097,82.10709411829052
13098,70.08956901109089
13099,55.23879248959741
13100,66.25320476837898
13101,74.95646612947367
13102,59.44174938588163
13103,55.69646277156713
13104,63.600191193691316
13105,69.58679576245152
13106,61.176201614824066
13107,60.401491450492244
13108,72.58099170848075
13109,60.31331077177816
13110,84.90465064014955
13111,56.82717917181607
13112,60.68065884637884
13113,68.0165562873637
13114,61.50283336901449
13115,44.35642976764772
13116,74.80064678289301
13117,79.35350237818383
13118,48.37646865820899
13119,59.520818935555766
13120,72.27264884461928
13121,66.85859371137195
13122,52.63838698461312
13123,61.449048897122864
13124,64.16509343309357
13125,63.24527779955571
13126,68.61457914874812
13127,65.44312682463399
13128,58.24374729156882
13129,40.48311289159217
13130,58.55719303985556
13131,86.11722057282607
13132,78.77456968350877
13133,57.68790454124046
13134,79.34420590762154
13135,58.797247827790336
13136,84.55818545562894
13137,61.547545919596615
13138,52.5164564706575
13139,55.23804877536294
13140,58.88540297521364
13141,59.048043667015165
13142,55.254976022863744
13143,41.47552069496031
13144,63.40434575531572
13145,54.04325927126422
13146,44.884915581575065
13147,40.21046684093471
13148,55.59693386422089
13149,84.15240390930647
13150,56.36667694134114
13151,80.68670486552973
13152,55.05562442189124
13153,72.42152543406877
13154,69.2988084030288
13155,85.58008909491116
13156,61.312321355048745
13157,55.26855009181529
13158,68.23754944234213
13159,89.06650303542993
13160,86.01293582652539
13161,63.34647818013984
13162,56.55104438745653
13163,54.1830077334834
13164,84.93286947889129
13165,56.05509677723024
13166,84.22947236641649
13167,84.43302691629003
13168,68.53761385445543
13169,79.06657534189299
13170,70.00008602243349
13171,76.58905831265326
13172,80.95567132891846
13173,89.20097263330635
13174,55.49161628024482
13175,60.41211647197191
13176,84.83776308182286
13177,70.01016481818007
13178,55.32227205109816
13179,55.74348995265906
13180,58.17594393456459
13181,40.49966583987886
13182,60.747150980764005
13183,89.0806961426162
13184,84.62811797437448
13185,79.92390844967483
13186,50.67835645434291
13187,61.28080028235641
13188,78.74184306679065
13189,69.1951186651925
13190,79.65269648434158
13191,57.10551074044892
13192,54.60450557018364
13193,59.07953880756452
13194,62.94545409520354
13195,75.20343260279216
13196,49.261252485445766
13197,61.07133373174587
13198,63.265718049183626
13199,60.95451128784902
13200,55.91612406068167
13201,47.99598059968703
13202,64.99521757818893
13203,42.566930326452265
13204,87.81607578809883
13205,74.66187925956683
13206,60.31240443009925
13207,45.45865030929552
13208,71.33177889345151
13209,42.22789569201636
13210,53.50667451167566
13211,66.02219385715672
13212,64.95332287795573
13213,41.95240154676726
13214,64.57451351895264
13215,66.75371439338427
13216,70.35959471910391
13217,72.45064912514495
13218,58.694638273585994
13219,61.26474198429387
13220,63.45053740535278
13221,54.8980559246075
13222,64.22400481677022
13223,61.282927864286584
13224,90.03646623776083
13225,56.133294511187785
13226,63.55294943530852
13227,70.43645639268905
13228,60.695190928647605
13229,56.570399439121516
13230,85.61191195895213
13231,84.51660125515775
13232,75.00138464747218
13233,60.49463034563343
13234,89.46433648086835
13235,55.246970537284355
13236,79.14981827396664
13237,61.1429844090805
13238,56.42710830109468
13239,57.18888714553532
13240,41.47552069496031
13241,66.00394970794189
13242,85.7907095863599
13243,70.44319040960305
13244,59.66938136312365
13245,44.60128775844925
13246,58.63791979501194
13247,63.56439183404992
13248,61.5015636576528
13249,48.35038814811553
13250,60.488446923331225
13251,90.76274840258856
13252,77.29206488168967
13253,44.884915581575065
13254,55.23844158333232
13255,89.4717915623649
13256,53.45807160150139
13257,54.29225021608585
13258,58.2947832608008
13259,56.0767819495416
13260,57.73158637669199
13261,63.07469826383536
13262,64.55435765731697
13263,59.92324331053892
13264,69.63084257886689
13265,51.881252667501464
13266,58.22772216470767
13267,54.35182524023204
13268,58.06982270878291
13269,54.91121013904765
13270,53.972903164633244
13271,56.64146161967736
13272,84.18425817397
13273,60.3945936416525
13274,84.69249807222954
13275,76.07540726613315
13276,75.96060850488239
13277,61.640743472877745
13278,85.83133171746873
13279,52.075716216724615
13280,60.80583718506246
13281,85.1603078545848
13282,54.7866082613558
13283,70.07586010755115
13284,54.83200936695965
13285,55.74604090618496
13286,54.36281965346626
13287,53.44956131384511
13288,54.62025994149167
13289,70.34378441128219
13290,70.33268232347015
13291,60.91298808462761
13292,41.8989890849589
13293,84.4880885680617
13294,78.65937799702537
13295,58.53386989882982
13296,77.11587117141602
13297,78.91760523868354
13298,55.24510173077913
13299,86.13696901101325
13300,54.634551763509165
13301,57.78926760952358
13302,60.85780887275833
13303,65.20412772528083
13304,69.68664175464691
13305,77.64004640112091
13306,58.58915774860425
13307,60.4921775740395
13308,54.71635770781287
13309,54.941091166546705
13310,49.91484891943332
13311,60.6464641943312
13312,74.60107903090237
13313,88.16302046784386
13314,68.58874849543221
13315,84.43044425946152
13316,70.310430370151
13317,71.13925790400363
13318,63.480211577501116
13319,81.22208390937868
13320,62.874819314085556
13321,61.56052911372397
13322,56.4187680091646
13323,64.33124445012096
13324,60.11605637951555
13325,60.431892096524635
13326,73.14293851744074
13327,59.37575569466557
13328,62.80343414947516
13329,70.59243488415382
13330,84.92744922605277
13331,79.69249523705535
13332,58.97897119534106
13333,71.14962432550689
13334,81.91029811310256
13335,52.91569426079733
13336,45.836827723703244
13337,82.96818910419165
13338,60.06886899079027
13339,68.80980442244898
13340,80.85661842962176
13341,77.7283658392824
13342,55.02119901674122
13343,55.46073601309935
13344,55.53739740875795
13345,60.286974288102506
13346,41.39992944923956
13347,57.96894915265762
13348,68.40832122439885
13349,76.68706908571235
13350,62.95879600674364
13351,50.86698927026385
13352,66.14647420531456
13353,59.924936675896966
13354,76.76218118828292
13355,62.604123267344846
13356,85.45839524424863
13357,64.10591775879753
13358,69.16031571352899
13359,53.07626964205215
13360,55.83530926106042
13361,45.17269497390372
13362,54.99240247017489
13363,47.58936881530349
13364,55.25926150306969
13365,84.57221640704279
13366,78.7882349601692
13367,85.04254259149266
13368,63.25448881991708
13369,56.61995167846091
13370,49.17445874917453
13371,64.7226648923301
13372,41.380489125361116
13373,54.431250158080616
13374,59.07953880756452
13375,85.04254259149266
13376,63.90652059330697
13377,61.052409495935606
13378,87.03151328802248
13379,53.8330755291377
13380,55.72237002518722
13381,61.19740026414615
13382,53.208585022823065
13383,55.32534747964479
13384,56.44145237560265
13385,75.3913186339817
13386,69.10403929749765
13387,85.1652369429795
13388,58.93643116131533
13389,55.27778782203141
13390,69.89514641017284
13391,39.86112024890989
13392,78.20735018807628
13393,75.43204726047071
13394,64.24867927220872
13395,61.49832797759382
13396,72.45773790294757
13397,75.37835229252066
13398,58.09108104512786
13399,84.43939253200885
13400,84.44012207583496
13401,75.47654613125083
13402,72.04083898443177
13403,64.25934281856803
13404,56.77143636387979
13405,58.19639325802389
13406,59.4572219582348
13407,65.56680184644883
13408,54.379925321385045
13409,86.91018279069515
13410,49.13261453580282
13411,61.88843782943773
13412,86.73552892167565
13413,58.22841221257496
13414,58.45559018088454
13415,74.82040293363964
13416,60.95309605693841
13417,79.1327798860656
13418,47.27467931167608
13419,54.97649361993583
13420,60.45626791262685
13421,50.84286824065655
13422,59.920426381533986
13423,55.063129608804246
13424,80.21877416209578
13425,61.08858540308779
13426,54.54510946886475
13427,76.05625160739032
13428,70.21041232017902
13429,80.9972589879276
13430,88.74402608522234
13431,71.0907283865112
13432,60.6530741189776
13433,62.64365444725562
13434,61.313359651760194
13435,55.32641413536885
13436,55.819244344135164
13437,74.86039528152949
13438,56.85236737524741
13439,54.28438470141147
13440,61.965060474043455
13441,53.348095725434916
13442,72.03082062651333
13443,61.09154564784962
13444,62.71150871588741
13445,60.101241295792974
13446,84.66291118301402
13447,59.350191517455336
13448,60.76204118193475
13449,55.51491571430916
13450,60.01377272059906
13451,50.23242735546513
13452,61.114851924985636
13453,80.9428381071265
13454,55.49794019965911
13455,66.96835383422611
13456,58.414004229620325
13457,53.48767100439498
13458,62.53793599581827
13459,62.43802579671271
13460,60.85885381486084
13461,66.34469033656107
13462,60.74007224672297
13463,85.18533566327883
13464,74.0344471594913
13465,55.93214926367712
13466,65.96656189406804
13467,61.53186457600642
13468,75.35649486922028
13469,50.33255676199414
13470,59.44174938588163
13471,55.5603762168825
13472,82.24730361386956
13473,53.90637303242245
13474,82.74892466160281
13475,44.782389535435925
13476,60.10376317400703
13477,60.19168091039101
13478,84.2978284846029
13479,65.95648084462529
13480,55.18532988992917
13481,56.05057843924816
13482,53.909681669236846
13483,64.65658595827871
13484,87.5454165105406
13485,54.753473453324304
13486,55.48626864503346
13487,55.316466281264944
13488,53.764548125596356
13489,63.32398499766289
13490,52.4147312617294
13491,85.39678920901095
13492,56.063589445015225
13493,67.62192956675817
13494,62.69783098820265
13495,61.13954312952281
13496,55.38920686612552
13497,56.421778059234356
13498,53.697442875356444
13499,71.08701455889116
13500,64.63523772107916
13501,52.24253906733422
13502,88.03945739330186
13503,59.85763065547731
13504,78.97249668626941
13505,55.32796300259552
13506,57.216248170597645
13507,53.55318160873328
13508,53.35920717938098
13509,56.377326791821964
13510,61.33941823099894
13511,64.84551887414923
13512,53.34301692296866
13513,69.50948620028338
13514,62.51073537441113
13515,49.31883288631235
13516,60.851227994318315
13517,51.53346521821983
13518,64.60486382176016
13519,69.29036138337696
13520,44.583774026056275
13521,55.82727252087948
13522,85.15361078572494
13523,49.03631670557819
13524,63.01733420888543
13525,70.25737237909698
13526,63.87060646765226
13527,63.7094506342922
13528,52.2498774426421
13529,61.47198247363064
13530,68.62319061194125
13531,68.26377046715244
13532,69.29036138337696
13533,47.2613478142452
13534,53.95077220899461
13535,70.73391500508633
13536,55.855818263124604
13537,87.47760007339471
13538,51.019970176749
13539,83.82040050805126
13540,63.23234902231224
13541,55.38578403775284
13542,61.228526952348204
13543,56.2333512662756
13544,53.08565423060225
13545,78.87488392849623
13546,61.31268631960955
13547,53.22939789283876
13548,71.40815759550334
13549,54.12887391343697
13550,44.9717378867904
13551,80.91493437612304
13552,57.40845673982889
13553,55.34849641733196
13554,54.942608181640956
13555,51.12130540598185
13556,53.70688336231249
13557,52.96264790915822
13558,79.16886287560683
13559,86.89161277247622
13560,57.89864006533683
13561,61.97728982372257
13562,64.36010280480367
13563,55.565661123522816
13564,84.7853662324532
13565,70.65332565854345
13566,40.4535628496821
13567,61.124059097286256
13568,69.27909692949214
13569,50.66493944825369
13570,74.77885097646961
13571,54.107154086003476
13572,67.66006219600669
13573,84.10967658858436
13574,55.307121739217266
13575,59.02551210311856
13576,58.68345283817527
13577,40.850344354206804
13578,72.35234344089251
13579,55.070149518322246
13580,76.4296585840234
13581,51.90225050575762
13582,59.541786955953775
13583,59.06170527147022
13584,78.07722347174509
13585,85.07869014628992
13586,59.69032138822824
13587,57.37133469348957
13588,56.69004516672306
13589,87.59343571143985
13590,84.82011418378579
13591,57.763011823433075
13592,89.26524801592915
13593,86.0882416552192
13594,84.65861658753046
13595,63.67114317592506
13596,55.29920339452808
13597,53.08179939148299
13598,79.16797467738755
13599,67.5371677964728
13600,54.23747443555922
13601,72.18072402779005
13602,53.57378937817729
13603,58.92128470818391
13604,59.364614817766636
13605,55.80213807090051
13606,60.71078812132286
13607,54.79649740769464
13608,57.70182295641773
13609,65.80287641112712
13610,59.391051881331606
13611,65.63777497050184
13612,54.71038323894852
13613,78.78041538159414
13614,50.93063199862887
13615,61.42244723664697
13616,85.90631321874883
13617,65.69352206072607
13618,56.49444514985597
13619,52.994073211286405
13620,54.51875091329387
13621,91.71592108380494
13622,59.7527875512229
13623,68.8570480382883
13624,55.40863891916939
13625,55.33552929089323
13626,59.532992064682965
13627,88.94449971495426
13628,75.54116727706833
13629,55.88237864800171
13630,79.42007582821067
13631,54.11059396243061
13632,79.85793894770791
13633,70.03690048994356
13634,59.334200002532484
13635,69.27909692949214
13636,57.21986939203928
13637,63.89945591978359
13638,80.3512343750063
13639,57.25232779361533
13640,53.21343506307848
13641,88.61897406736132
13642,55.211423071271895
13643,58.06982270878291
13644,83.63832781195207
13645,51.7091705154655
13646,55.90909768540508
13647,70.54250508224997
13648,58.268758086555806
13649,74.96753693828185
13650,84.77060284838073
13651,75.56671917250317
13652,62.85547774153245
13653,61.31796167707154
13654,84.51323154490993
13655,41.47552069496031
13656,83.7407523727808
13657,40.76930318257242
13658,68.03010338653586
13659,59.73764374404452
13660,54.4716168970686
13661,54.815741994030866
13662,59.41919274662925
13663,55.781934387072745
13664,55.02669213797267
13665,55.21364005532219
13666,54.18073953756978
13667,91.16142663251048
13668,54.330106634289535
13669,58.706221015528364
13670,58.60398898461606
13671,82.74430008124058
13672,51.83933042096263
13673,85.20220155556096
13674,79.204283370386
13675,52.75516420187559
13676,57.10688266037766
13677,55.080241228819915
13678,89.5659340852615
13679,60.14842632719734
13680,55.56067844010778
13681,64.93835236950339
13682,63.47679113235672
13683,55.97206481148686
13684,54.91836060086199
13685,88.26217475066957
13686,60.06650049398657
13687,42.22789569201636
13688,55.80182760816156
13689,64.22400481677022
13690,58.308860219334164
13691,67.92209695251282
13692,55.50107667390849
13693,53.330700177487124
13694,60.53353846986406
13695,45.82366915828408
13696,57.63081161591789
13697,60.698276032460356
13698,62.35212560748335
13699,82.53148655359094
13700,65.91056636210604
13701,55.585569388823956
13702,58.42672262543721
13703,59.12122673597559
13704,66.74496527662247
13705,48.00890044975827
13706,61.0487938246567
13707,47.346021131947396
13708,51.19001500622142
13709,75.82166074633062
13710,61.66911430962226
13711,63.776453568139054
13712,90.02339182267777
13713,70.20821973604195
13714,45.385664118978426
13715,80.70239943380348
13716,56.45637377120638
13717,75.61187810530157
13718,50.45560853841829
13719,54.77444443865318
13720,86.35607614093252
13721,60.70281776466208
13722,87.2064303266622
13723,54.15240687686529
13724,82.30933142292086
13725,53.9677134885196
13726,56.55325542976323
13727,49.20838535815596
13728,63.59430431395599
13729,55.6648974948283
13730,63.53701442091063
13731,41.01882605891046
13732,79.02856287584754
13733,83.82040050805126
13734,70.15224222159429
13735,84.95396523364268
13736,55.46073601309935
13737,54.33506308127395
13738,51.9501898441768
13739,87.39556333838041
13740,84.76301128962356
13741,70.72558363386909
13742,64.9254445452072
13743,78.90158073445564
13744,60.25437510984506
13745,70.8344639556909
13746,55.0735034999785
13747,63.01733420888543
13748,51.92300409794511
13749,60.46049468371211
13750,84.29243853029406
13751,60.702214776145645
13752,59.36019517424496
13753,75.32014908976566
13754,46.793330238023174
13755,56.30066292286068
13756,52.44547029592029
13757,78.7882349601692
13758,54.4788463878708
13759,61.54153614193763
13760,63.67114317592506
13761,54.91238791653352
13762,71.88900505440724
13763,57.13339911057841
13764,53.91233350887233
13765,70.17087662517199
13766,69.29236553392819
13767,69.68027361423323
13768,54.889500380150594
13769,61.63308005712848
13770,52.770314513756475
13771,59.030360565866886
13772,62.134420074018514
13773,52.472861794976595
13774,54.72167993014344
13775,58.5578280307995
13776,59.94229683170717
13777,55.04633096846306
13778,57.671650739838945
13779,53.955526096932445
13780,55.220420690510174
13781,64.06087367333491
13782,60.718642818459024
13783,60.21897984201564
13784,54.92945231346465
13785,90.51162451411084
13786,58.30065711543542
13787,61.79951395785466
13788,39.8997200178387
13789,44.74689527132286
13790,83.70976626167912
13791,60.55077880114431
13792,84.53766278759748
13793,42.566930326452265
13794,50.33804868087328
13795,63.50510039205033
13796,55.26855009181529
13797,85.00812529900006
13798,78.75664738402504
13799,61.84870689552745
13800,82.94886316472537
13801,68.28382542237934
13802,61.3878701956774
13803,54.65728570969104
13804,74.98662619000791
13805,47.24740926566447
13806,78.78041538159414
13807,54.21935134436673
13808,52.525384359096826
13809,89.62736030625578
13810,52.97199734575121
13811,40.17549754019996
13812,57.42922624133689
13813,53.12434930184985
13814,54.28369982738329
13815,55.64477271189006
13816,55.38578403775284
13817,70.12726286879995
13818,62.04357031026985
13819,86.10406864314194
13820,54.3034121432494
13821,91.21678318779769
13822,68.68871814440742
13823,84.51323154490993
13824,73.19073616251438
13825,74.97664950484513
13826,60.431892096524635
13827,46.607354053911536
13828,55.91743338048852
13829,53.441861849033934
13830,62.62264293031814
13831,54.01810838890853
13832,68.47162593365694
13833,82.97541818387666
13834,54.65091705490102
13835,65.35144426800936
13836,83.31700485287668
13837,58.2402516006358
13838,63.234913344660995
13839,85.19055768578335
13840,56.928625027846785
13841,60.466765257269536
13842,59.23609126332476
13843,46.80274243943502
13844,90.8547021016818
13845,63.57981125624349
13846,55.31730181568058
13847,79.27220838644094
13848,64.33587045024781
13849,66.3316545294447
13850,54.30830781083857
13851,59.47264340726868
13852,54.20028250188789
13853,79.29074749046002
13854,83.51726234370645
13855,85.14166890695833
13856,53.53145489591519
13857,57.34038785199515
13858,62.04684041729481
13859,60.71319513805841
13860,84.15419049816987
13861,63.39913851489157
